function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K03697	0.63	754.3199999999999	1.12	98.4	173.46	285.79999999999995	88.52000000000001	1433.53	617.63	393.27000000000004	243.16	327.62	377.41	801.63	0.06	0.64	0.06	0.29	0.75	0.19	502.8	1.03	291.7	283.71999999999997	1006.3	774.82	139.28	95.12	133.13	12.67	39.31	205.0	150.72	58.86	2.7800000000000002	213.7	115.27000000000001	0.0	0.0	0.0	0.0	0.0	0.34	0.5	4.289999999999999	3.26	0.9199999999999999	0.11	1.05	462.76	22.770000000000003	114.71000000000001	392.2	22.54	55.230000000000004	0.05	0.0	0.0	0.0	1.71	0.0	2.48	0.51	0.37	0.0
K03698	1401.0400000000002	887.43	1250.7399999999996	2049.0200000000004	3066.31	3176.2300000000005	2122.0699999999997	2864.8900000000003	1430.5900000000001	1569.34	646.8599999999999	794.39	1190.9199999999998	1045.97	975.78	1966.71	1367.4700000000003	698.3099999999998	706.3300000000003	864.8199999999997	950.0699999999999	1576.2400000000002	1661.85	1325.0	2624.1499999999996	1353.54	694.7100000000002	533.16	472.59000000000003	249.08	600.96	713.3300000000002	568.7299999999999	574.7700000000001	587.6199999999997	580.5499999999998	747.45	806.8700000000003	1175.42	1108.6599999999999	1070.0099999999998	702.0099999999995	967.2300000000001	1213.1400000000006	1283.3999999999994	969.5799999999998	1475.5399999999993	1276.9399999999998	968.5899999999999	1640.6399999999999	1246.1699999999998	959.4400000000002	1407.96	996.15	1689.5700000000002	1305.5900000000006	1069.5399999999997	1088.5600000000002	2006.1200000000003	885.6100000000002	1136.81	1527.4599999999994	1318.4	1289.3000000000002	1115.44
K03699	2269.8900000000003	1297.81	2142.0999999999995	779.51	1119.1	2085.9800000000005	1275.2300000000002	2095.72	3739.889999999999	3928.2900000000004	1869.0500000000006	3192.46	3090.190000000002	2822.3599999999997	2386.0600000000004	3767.0700000000006	2777.8799999999987	1576.3799999999997	1637.2700000000004	1887.5900000000001	1790.4699999999998	2533.4500000000003	1610.5	1881.7200000000003	1286.2	1640.4299999999998	3096.9899999999993	2861.4799999999996	2577.19	1929.2	2599.419999999999	1584.32	1901.27	2065.8199999999993	1163.3499999999997	1984.0399999999997	972.38	1483.6299999999997	2215.64	2339.8	1614.6799999999996	1867.0299999999984	1930.1899999999994	2162.2600000000007	3054.389999999999	2800.5700000000006	3060.030000000003	3207.29	2681.3500000000004	3230.2099999999996	2820.4300000000003	2806.9700000000003	2805.7400000000016	2727.8700000000017	3753.7899999999995	2017.5700000000008	2318.4200000000005	1950.4800000000012	2217.3000000000006	1843.5200000000002	1994.6500000000005	3324.7300000000037	2802.7000000000003	2883.8800000000006	2739.429999999999
K03700	1074.45	756.6	989.0999999999998	127.93	179.99	374.65	511.83	1457.81	1430.5900000000001	1569.34	646.4699999999999	794.2000000000002	1190.7700000000002	1045.49	805.52	1757.19	1198.02	307.75999999999993	358.4499999999999	507.20000000000016	557.18	1292.41	305.23	412.16	1010.79	792.6100000000001	588.2300000000001	477.65	447.01000000000005	223.73999999999998	563.8100000000002	685.2500000000001	510.56999999999994	552.7800000000001	575.3799999999998	536.54	673.3000000000001	697.3400000000003	1022.9100000000001	974.41	810.8299999999997	676.9199999999996	831.1800000000001	993.6700000000005	1102.5399999999995	788.1099999999999	1322.0599999999995	1118.0099999999998	777.04	1631.5599999999997	1204.4099999999999	944.5100000000001	1354.48	980.96	1629.7200000000003	1305.1100000000004	1024.9699999999998	1088.0600000000002	1279.2999999999997	884.1700000000003	1129.71	1235.0399999999995	1021.3500000000001	1054.93	862.3700000000001
K03701	5116.679999999998	1963.6999999999998	4725.22	2832.6900000000005	3300.9300000000003	3353.66	2890.3800000000006	3107.42	4831.699999999999	4288.0	2689.08	4007.750000000001	3718.53	3553.5800000000004	4227.1	5950.859999999998	4659.119999999998	3544.67	3587.11	3922.73	2559.64	6008.360000000003	2299.7799999999997	1849.5399999999995	2886.0099999999993	2284.899999999999	4566.989999999998	4454.060000000001	3272.37	2749.1300000000006	3264.3	2310.0399999999995	3175.6600000000008	2958.9999999999986	1697.749999999998	3179.8599999999997	1332.5200000000002	2128.3999999999987	2628.710000000001	3247.150000000001	2650.440000000001	2428.659999999999	3374.2000000000003	3902.069999999998	4051.5699999999993	5902.240000000003	6788.640000000001	6401.259999999996	4985.829999999999	3817.8900000000003	3285.67	3958.2099999999973	3391.1200000000003	3809.7399999999984	4066.2000000000003	2576.3500000000017	3521.4700000000016	2786.32	3404.2000000000007	2810.7000000000003	2676.13	4652.879999999999	6354.840000000001	5402.820000000001	4502.890000000001
K03702	2206.9100000000003	1498.06	2147.24	2491.7900000000004	3229.79	3315.0600000000004	2551.0999999999995	3042.3800000000006	4007.7999999999993	4083.28	1938.9800000000007	3264.6099999999997	3176.0500000000025	2997.87	2341.68	3464.959999999999	2736.179999999999	1907.2599999999995	1936.9000000000003	2318.47	1981.5599999999997	2455.6200000000003	2063.72	1655.1099999999997	2830.5499999999993	1904.03	3238.5799999999986	2954.5699999999997	2654.879999999999	1918.9699999999998	2657.0899999999997	1870.4699999999998	1825.1199999999997	1793.6399999999999	1671.1399999999983	1914.9899999999998	1599.1500000000003	1652.5999999999985	2199.4700000000003	2050.6399999999994	1786.0200000000007	1891.4199999999985	1894.9499999999991	2116.3800000000006	3136.52	2949.880000000001	3143.8000000000034	3294.91	2819.01	2742.310000000001	2246.5000000000005	2372.0	2481.1000000000004	2294.819999999999	2762.089999999999	2074.8900000000012	2081.9300000000007	1934.530000000001	2608.390000000001	1809.81	1957.1900000000003	3443.8000000000043	2985.02	2893.310000000001	2801.0499999999997
K03703	2177.9800000000005	2278.17	2032.5100000000004	2679.1200000000003	3715.7999999999993	4387.16	2837.2799999999997	4749.680000000001	3287.4799999999996	3041.1500000000005	1737.0400000000004	2984.09	2650.1800000000007	2944.6499999999996	2423.9	3730.0599999999995	2841.0999999999985	1853.3799999999997	1880.850000000001	2239.02	2605.86	2397.65	2823.59	2539.0699999999997	3900.899999999999	2839.0299999999997	2988.009999999999	2787.5999999999995	2486.969999999999	1823.0899999999997	2221.0400000000004	1525.3699999999994	1815.6	1728.1100000000001	1170.3099999999995	1828.58	1081.52	1392.6399999999994	1740.5900000000001	1858.1299999999994	1614.6800000000007	1498.2599999999984	1783.9999999999993	1965.6200000000008	2609.23	2783.6000000000004	2774.590000000001	3051.56	2577.7700000000004	2696.0900000000006	2303.130000000001	2411.8799999999997	2434.6500000000005	2332.7699999999995	2939.1599999999994	1860.2100000000012	1980.4500000000003	1816.980000000001	2648.190000000001	1749.19	1780.9400000000003	2733.57	2857.65	2810.750000000001	2452.8800000000015
K03704	2331.7	4120.61	2063.3700000000003	3140.9399999999996	5619.229999999999	8481.53	4706.759999999998	9056.169999999998	1913.7399999999998	2757.2799999999997	1177.67	2209.2700000000004	2079.1900000000005	2173.23	1584.3699999999997	3348.2500000000005	2143.0300000000007	1507.2599999999998	1503.18	2113.3000000000006	4315.2699999999995	2728.01	5471.08	5622.849999999999	6752.560000000001	5418.98	1659.3600000000004	1345.56	1693.03	934.33	1483.1200000000003	1105.7699999999998	760.5599999999997	1312.1100000000004	986.8599999999997	928.64	1129.26	1277.76	2167.6999999999994	2339.5400000000004	1474.2200000000005	1299.3799999999992	1618.6899999999991	2010.4600000000005	3122.06	3271.7300000000005	3368.880000000002	4392.329999999999	3041.12	1661.0499999999995	1978.38	1531.8899999999999	1330.8300000000002	1668.04	2787.25	1669.1500000000008	2103.27	1542.0300000000007	3013.2500000000014	1306.5	1629.8	3007.3099999999995	3440.5799999999995	3030.5800000000004	2238.140000000001
K03705	1358.56	888.02	1189.7800000000007	2097.4800000000005	3067.0099999999998	3182.5199999999995	2123.19	2866.09	1841.4900000000007	1992.8699999999994	854.4999999999999	2073.9700000000003	1736.2900000000006	2319.8799999999997	1254.2600000000004	2240.6400000000003	1744.6700000000003	766.86	798.6	1201.4599999999998	1309.3500000000001	1509.24	1677.3799999999997	1340.13	2627.9699999999993	1353.8000000000002	1422.41	1127.48	1716.8200000000004	905.07	1215.5600000000004	754.4700000000001	714.3299999999998	656.0100000000002	632.9299999999997	625.74	698.7400000000001	756.0800000000004	1063.3500000000001	1059.51	879.8599999999998	711.4899999999996	923.4900000000002	1123.5900000000006	1702.6099999999997	1707.3700000000001	1733.6299999999994	2219.93	1626.2800000000002	1685.2699999999998	1293.37	1009.2600000000001	1414.0700000000002	1051.16	1697.3100000000002	1365.7300000000005	1160.1499999999999	1218.76	2079.03	1031.7600000000004	1188.91	1592.7699999999995	1675.8500000000001	1504.8900000000003	1134.69
K03706	847.8900000000001	885.41	784.8500000000001	2020.39	3060.06	3088.55	1699.94	2841.6400000000003	1379.2600000000002	1482.8299999999997	571.8599999999999	1776.71	1277.77	2017.5100000000002	737.2900000000001	1685.85	1180.21	274.16	343.4799999999999	500.8000000000001	895.78	966.9099999999997	1649.4899999999998	1196.92	2623.0599999999995	1339.48	1112.5400000000002	942.4799999999999	1398.4	656.1999999999999	840.34	685.9100000000001	475.95	553.2600000000001	575.3799999999998	535.66	673.3000000000001	652.6700000000002	967.93	878.78	730.5699999999998	634.2299999999997	688.4400000000003	831.9900000000005	1124.7399999999996	679.3299999999999	1027.26	871.3899999999999	752.2900000000002	1547.5899999999997	1095.9299999999998	854.4100000000001	1320.75	913.7500000000001	1632.16	1223.4600000000005	922.7899999999997	1011.1400000000001	1845.3500000000001	826.2000000000003	1025.54	1370.1099999999997	867.9199999999998	952.5500000000002	931.4600000000002
K03707	167.04000000000002	180.38	99.25999999999999	1845.68	2664.72	2715.12	1594.2300000000002	1410.03	900.6899999999999	657.33	358.24	476.32	654.87	968.16	366.06000000000006	460.87	400.65	488.67	451.71	561.1199999999999	510.46	120.71000000000001	1289.51	880.08	1591.1200000000001	438.69000000000005	304.34	178.87	276.79	152.51	171.95	203.44	253.3	253.46000000000004	14.67	310.52000000000004	255.88	33.27	22.21	62.980000000000004	30.5	18.31	80.84	88.55000000000001	42.55	127.85999999999999	96.37	32.879999999999995	89.45000000000002	474.36	117.48000000000002	130.59	431.03	85.49	67.27000000000001	42.96	79.35000000000001	83.53	768.59	97.11	52.459999999999994	96.66000000000001	128.62	144.94000000000003	106.06
K03708	18.1	871.63	22.77	2055.69	2769.6600000000003	2460.41	1592.1100000000001	2670.5700000000006	894.7199999999999	626.83	364.4	1522.06	828.8400000000001	2011.88	66.46000000000001	128.71999999999997	167.47000000000003	30.119999999999997	54.019999999999996	100.49	1188.44	21.060000000000002	1426.62	749.11	2569.43	1289.94	883.5100000000001	693.9599999999999	1244.52	528.34	425.32000000000005	206.64000000000001	151.47	59.82000000000001	3.9000000000000004	214.57	115.75	25.020000000000003	17.66	55.03	25.76	14.809999999999997	69.05000000000001	83.56	144.22	170.69	132.82000000000002	138.93	182.55	462.76	23.57	115.15	392.9	22.97	55.64	41.43	98.86	85.35000000000001	714.0699999999999	98.14999999999999	43.589999999999996	264.57	269.72	209.95	213.69
K03709	59.99	754.3199999999999	51.41	98.4	173.46	285.79999999999995	88.52000000000001	1433.53	617.63	393.27000000000004	243.16	327.81	377.41	801.63	24.61	19.44	28.54	59.089999999999996	42.26	37.519999999999996	502.8	58.620000000000005	291.7	283.71999999999997	1006.3	774.98	153.6	100.17999999999999	133.56	12.67	55.02	205.0	150.87	58.86	2.7800000000000002	213.7	115.27000000000001	7.78	17.95	16.71	27.580000000000002	1.58	13.49	16.95	31.849999999999998	18.299999999999997	22.77	20.55	10.65	462.76	22.770000000000003	114.71000000000001	392.2	22.54	55.230000000000004	0.05	0.0	0.0	0.0	1.71	0.0	27.29	22.580000000000002	24.84	39.7
K03710	3151.7899999999995	1884.6899999999998	3183.8399999999997	4169.9800000000005	6219.459999999998	6435.5	3934.1000000000004	5874.259999999999	4643.200000000001	6232.409999999997	2099.02	6699.800000000001	4935.9400000000005	6132.13	2630.3100000000013	4781.3499999999985	2993.01	1375.52	1371.04	1786.59	2234.95	3665.7100000000005	3620.2800000000007	2737.97	5358.330000000001	2866.13	4676.119999999998	3824.08	5616.269999999998	3010.93	3958.139999999999	2568.4000000000005	2281.02	4144.280000000001	2115.06	2829.36	2230.0299999999997	1850.6599999999992	3664.08	5147.830000000003	1780.56	2093.559999999999	2164.35	2447.6100000000006	5458.96	5574.870000000001	5364.720000000002	7484.409999999998	5220.339999999999	3274.8500000000004	4538.33	3811.48	2517.8799999999997	3461.760000000001	6881.510000000002	2465.06	1855.19	2098.9600000000005	4242.530000000001	1661.7200000000005	2326.1599999999994	4875.570000000003	4894.370000000001	4300.31	3434.030000000002
K03711	3227.839999999999	2533.0899999999997	3216.37	5047.1799999999985	6016.17	6094.870000000001	4814.459999999999	4552.320000000001	6580.610000000002	7429.630000000001	3169.570000000001	4575.310000000001	5260.910000000002	3025.8500000000004	3217.8299999999995	4110.25	3622.0399999999995	2743.540000000001	2794.59	3111.0900000000006	3684.69	3648.4500000000003	3782.0299999999997	2888.2699999999995	4459.069999999999	3061.29	5598.129999999998	5280.580000000001	3827.3699999999994	3358.770000000001	4940.23	2600.779999999998	3218.6300000000006	3533.279999999998	2310.6099999999988	3448.37	1957.6500000000008	2429.869999999999	3752.8599999999997	3650.0499999999993	2556.0700000000006	3513.560000000001	3128.929999999999	3318.9000000000005	5663.600000000002	4608.150000000001	5362.730000000002	4949.589999999999	4599.750000000001	3630.129999999999	3858.130000000001	4245.329999999999	3694.129999999999	3950.1199999999994	4693.019999999998	3351.9700000000025	3848.8199999999997	3226.1400000000012	4185.510000000001	3194.6699999999996	3045.7499999999995	6480.440000000002	4800.29	4695.790000000002	5323.149999999999
K03712	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03713	0.63	754.3199999999999	1.12	98.4	173.46	285.79999999999995	88.52000000000001	1433.53	617.63	393.27000000000004	243.16	327.62	377.41	801.63	0.06	0.64	0.06	0.29	0.75	0.19	502.8	1.03	291.7	283.71999999999997	1006.3	774.82	139.28	95.12	133.13	12.67	39.31	205.0	150.72	58.86	2.7800000000000002	213.7	115.27000000000001	0.0	0.0	0.0	0.0	0.0	0.34	0.5	4.289999999999999	3.26	0.9199999999999999	0.11	1.05	462.76	22.770000000000003	114.71000000000001	392.2	22.54	55.230000000000004	0.05	0.0	0.0	0.0	1.71	0.0	2.48	0.51	0.37	0.0
K03716	426.62	132.73	401.81	1949.99	2892.71	2889.2200000000003	2032.21	1429.83	701.8000000000002	1043.29	170.99999999999997	247.4	532.2000000000002	53.46999999999999	451.93000000000006	1045.2399999999998	754.04	188.55999999999995	237.2	350.79000000000013	447.21999999999997	552.02	1369.14	1041.1000000000001	1616.7600000000002	576.03	252.60000000000002	146.01	166.91000000000003	105.39	458.31	117.18	125.55000000000001	338.71000000000004	40.61	204.05999999999997	38.160000000000004	206.26000000000005	660.3799999999999	719.66	272.03000000000003	447.82000000000005	372.40999999999997	546.3700000000001	1137.36	1196.11	1092.87	1608.03	1111.97	210.98	363.67	260.8	169.43999999999997	249.11999999999998	619.7299999999999	123.99999999999994	526.9799999999998	204.66999999999996	944.9100000000001	190.08999999999997	216.98000000000002	1050.61	920.96	762.3500000000001	658.1800000000002
K03717	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03718	976.55	1178.91	1153.0500000000004	2559.880000000001	2806.9700000000003	2183.35	2174.6800000000003	1370.4900000000002	2841.0799999999995	2070.3299999999995	1691.5100000000002	1788.4299999999998	1802.92	1116.26	999.29	691.0	831.8499999999999	983.2699999999999	1050.8999999999999	920.0400000000001	1220.86	1214.41	1491.4	803.9700000000001	1793.2	1324.58	2912.6199999999994	3174.390000000001	1463.2799999999993	1751.1	1822.7300000000014	1304.5900000000001	1902.8600000000001	1892.5200000000007	899.1600000000001	2065.45	490.9900000000001	990.18	955.2799999999999	1266.51	810.06	1473.1699999999998	1353.7299999999998	1134.32	1659.7600000000002	1892.2200000000007	1888.1500000000005	1543.2500000000002	1729.3500000000001	1545.28	1723.1800000000003	2352.3099999999995	1759.7999999999997	1973.7499999999998	1930.9299999999994	891.4500000000002	1413.0599999999995	1076.89	1534.41	1316.0899999999997	1083.5400000000002	1900.1499999999992	2032.83	1970.0199999999998	2169.2400000000002
K03719	1077.7700000000004	916.7099999999999	1095.9299999999996	240.55	542.9399999999999	1167.2499999999998	381.71	1804.35	2159.7999999999993	2129.7599999999998	1104.4499999999998	1234.8500000000004	1569.6599999999999	756.6800000000001	1264.8099999999995	1635.61	1413.1000000000004	958.9999999999999	996.3099999999998	1274.0299999999997	716.5800000000002	1283.25	903.9399999999998	1047.0	1206.93	1101.2300000000002	1716.8200000000002	1738.65	1066.8299999999997	1128.6799999999998	1350.9300000000003	739.8399999999999	1075.3500000000001	1397.2799999999995	470.40000000000003	1260.1499999999999	342.6	652.32	1126.45	1574.8199999999997	582.8100000000001	1028.5299999999997	972.5500000000002	1013.6500000000002	1303.3899999999992	1063.01	1376.7699999999998	1045.3099999999997	947.8800000000002	869.65	1212.9800000000002	1344.9799999999996	838.85	1125.6699999999996	1883.4299999999998	495.37000000000023	1050.4899999999998	552.15	810.2399999999998	639.1800000000001	681.2300000000001	1455.8399999999995	1289.19	1162.11	1278.67
K03720	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K03721	9.08	146.7	8.08	57.19	91.80000000000001	97.42999999999999	91.3	113.01	17.44	7.67	57.97	1086.91	222.23	1156.6899999999998	0.43999999999999995	0.39	1.53	0.09000000000000001	0.33999999999999997	3.55	101.11	17.69	175.74	121.16000000000001	152.72	173.88	611.63	536.68	1004.8699999999999	461.98	300.68	56.2	12.53	5.89	50.59	18.16	91.79	25.7	24.69	3.96	14.74	12.61	4.220000000000001	4.4	9.94	112.48999999999998	64.01	31.43	66.97999999999999	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	76.78999999999999	115.19000000000001	125.7	69.32
K03722	1090.0	1071.7499999999998	916.98	300.37	670.1699999999998	1266.37	468.68	1934.09	1460.79	1617.78	641.61	1754.8400000000001	1211.96	2182.88	1302.9999999999995	2111.5	1469.5199999999998	1162.3800000000003	1108.1400000000003	1396.1100000000001	812.85	1169.6999999999998	1060.06	1125.9399999999998	1374.3600000000001	1286.5900000000004	1096.33	841.7899999999998	1449.73	763.44	1126.8100000000004	492.36999999999995	707.6499999999999	381.0299999999999	250.47000000000003	570.4399999999999	364.01000000000005	299.37000000000006	666.5199999999999	524.66	482.83	453.98999999999995	510.5099999999998	779.0000000000002	1188.55	1549.66	1529.6099999999994	1913.0199999999998	1324.6800000000003	926.47	383.89	493.18	721.6699999999998	511.28999999999996	470.7200000000001	175.43	468.12999999999994	285.26	241.98	281.07000000000005	162.19000000000003	1152.2899999999997	1207.17	1021.8400000000001	825.8500000000001
